Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C263,P028,Kitchen,57.06,2024-12-22
C178,P047,Grocery,49.39,2024-12-13
C137,P006,Sports,406.63,2024-12-06
C468,P021,Appliances,94.86,2024-12-08
C066,P049,Furniture,83.49,2024-12-16
C192,P005,Clothing,157.99,2024-12-16
C443,P005,Electronics,762.85,2024-12-01
C175,P040,Furniture,312.24,2024-12-10
C495,P030,Beauty,65.13,2024-12-07
C029,P046,Clothing,184.42,2024-12-13
C475,P006,Clothing,146.47,2024-12-06
C047,P001,Kitchen,78.86,2024-12-15
C368,P006,Kitchen,195.13,2024-12-21
C099,P031,Books,32.25,2025-01-01
C096,P031,Grocery,44.81,2024-12-04
C260,P001,Furniture,488.39,2024-12-12
C135,P010,Appliances,1414.94,2024-12-13
C360,P049,Furniture,134.17,2024-12-13
C165,P049,Books,22.76,2024-12-11
C429,P038,Grocery,51.16,2024-12-27
C147,P014,Kitchen,250.85,2024-12-17
C377,P016,Appliances,1326.94,2024-12-01
C496,P044,Grocery,75.68,2024-12-19
C034,P004,Furniture,204.9,2025-01-01
C376,P004,Kitchen,208.73,2024-12-06
C461,P046,Sports,489.04,2024-12-01
C346,P006,Beauty,72.83,2024-12-24
C311,P044,Furniture,377.22,2024-12-17
C164,P029,Beauty,43.34,2024-12-31
C154,P049,Sports,282.04,2024-12-21
C382,P013,Books,6.92,2024-12-11
C181,P027,Sports,175.7,2024-12-30
C408,P026,Sports,237.04,2024-12-30
C073,P048,Kitchen,285.9,2024-12-27
C448,P009,Beauty,99.08,2024-12-25
C324,P010,Kitchen,23.91,2024-12-24
C406,P043,Clothing,122.66,2024-12-10
C095,P014,Furniture,226.08,2024-12-02
C077,P018,Beauty,11.95,2024-12-13
C201,P011,Grocery,23.55,2024-12-18
C250,P039,Sports,228.85,2024-12-28
C437,P011,Sports,189.62,2024-12-04
C055,P005,Beauty,64.7,2024-12-31
C073,P016,Appliances,1617.06,2025-01-01
C214,P032,Electronics,668.36,2024-12-20
C174,P041,Grocery,61.55,2024-12-28
C307,P009,Appliances,715.14,2024-12-19
C192,P045,Clothing,117.41,2024-12-24
C243,P005,Electronics,433.01,2024-12-29
C127,P014,Beauty,91.91,2024-12-15
C463,P021,Sports,286.4,2024-12-18
C296,P022,Books,48.45,2024-12-09
C401,P041,Books,41.6,2024-12-16
C128,P032,Sports,170.46,2024-12-02
C451,P007,Kitchen,194.61,2024-12-10
C042,P034,Sports,309.25,2024-12-30
C457,P047,Grocery,45.5,2024-12-05
C399,P013,Grocery,37.01,2024-12-10
C399,P004,Sports,127.2,2024-12-16
C002,P021,Beauty,60.57,2024-12-31
C402,P018,Beauty,98.68,2025-01-01
C310,P035,Books,48.1,2024-12-13
C306,P039,Furniture,380.04,2024-12-19
C377,P013,Appliances,534.04,2024-12-19
C193,P028,Electronics,334.89,2024-12-20
C074,P019,Electronics,686.47,2024-12-02
C391,P027,Furniture,259.22,2024-12-24
C466,P010,Sports,286.53,2024-12-25
C305,P029,Beauty,94.32,2024-12-07
C234,P018,Books,17.81,2024-12-30
C301,P009,Beauty,21.15,2024-12-02
C445,P021,Appliances,769.2,2024-12-31
C162,P047,Kitchen,196.09,2024-12-02
C331,P021,Kitchen,111.45,2024-12-12
C429,P049,Electronics,391.61,2024-12-19
C388,P037,Electronics,750.5,2024-12-04
C366,P009,Sports,464.94,2024-12-05
C072,P010,Furniture,473.06,2024-12-11
C121,P006,Beauty,40.43,2024-12-23
C212,P022,Furniture,230.25,2025-01-01
C032,P034,Kitchen,214.48,2024-12-26
C281,P006,Books,12.16,2024-12-29
C391,P017,Books,7.54,2024-12-16
C350,P036,Electronics,678.61,2024-12-04
C358,P015,Sports,40.24,2024-12-03
C389,P015,Clothing,105.11,2024-12-09
C166,P025,Kitchen,162.87,2024-12-02
C149,P032,Electronics,595.03,2024-12-27
C021,P013,Electronics,306.56,2024-12-14
C252,P001,Beauty,62.34,2024-12-06
C189,P033,Clothing,50.43,2024-12-26
C275,P001,Grocery,56.07,2024-12-18
C262,P025,Clothing,153.29,2024-12-13
C132,P022,Books,45.41,2024-12-21
C202,P008,Grocery,3.85,2024-12-29
C309,P042,Appliances,448.95,2024-12-26
C058,P003,Kitchen,227.99,2024-12-07
C448,P014,Books,42.48,2024-12-20
C346,P014,Grocery,46.91,2024-12-24
C332,P041,Books,14.76,2024-12-17
C013,P020,Electronics,846.63,2024-12-14
C441,P022,Books,47.61,2025-01-01
C199,P047,Beauty,98.58,2024-12-30
C309,P049,Clothing,101.23,2025-01-01
C306,P019,Books,32.74,2024-12-05
C453,P001,Electronics,871.45,2024-12-04
C485,P018,Electronics,500.55,2024-12-20
C374,P037,Clothing,20.17,2024-12-07
C111,P042,Books,38.38,2024-12-28
C191,P005,Grocery,65.71,2024-12-27
C153,P050,Electronics,371.85,2024-12-08
C135,P030,Books,46.37,2024-12-08
C382,P044,Electronics,257.12,2024-12-31
C058,P006,Books,44.14,2024-12-30
C297,P045,Appliances,576.63,2024-12-18
C360,P037,Sports,371.09,2024-12-05
C079,P014,Furniture,355.11,2024-12-26
C016,P003,Sports,418.62,2024-12-28
C212,P012,Electronics,690.95,2024-12-03
C492,P050,Grocery,72.17,2024-12-19
C104,P018,Electronics,966.87,2024-12-18
C097,P016,Sports,498.0,2024-12-01
C023,P037,Kitchen,241.75,2025-01-01
C367,P048,Electronics,427.63,2024-12-19
C307,P024,Sports,281.4,2024-12-31
C192,P043,Beauty,38.86,2024-12-10
C328,P023,Kitchen,182.46,2024-12-12
C191,P030,Beauty,23.29,2024-12-19
C345,P049,Sports,192.96,2024-12-27
C222,P006,Grocery,33.95,2024-12-09
C184,P042,Sports,381.78,2024-12-29
C442,P044,Clothing,75.26,2024-12-03
C471,P041,Clothing,112.64,2024-12-22
C426,P048,Clothing,195.67,2024-12-09
C406,P014,Kitchen,250.56,2024-12-06
C451,P008,Appliances,1063.16,2024-12-03
C295,P001,Grocery,74.23,2024-12-11
C351,P046,Beauty,20.52,2025-01-01
C375,P024,Appliances,1070.09,2024-12-26
C420,P026,Books,38.74,2024-12-23
C353,P049,Furniture,338.21,2024-12-15
C233,P010,Books,45.19,2024-12-01
C497,P033,Furniture,114.96,2025-01-01
C037,P045,Grocery,75.82,2024-12-16
C156,P014,Appliances,1905.52,2024-12-07
C098,P002,Electronics,366.21,2024-12-02
C107,P012,Furniture,164.05,2024-12-05
C487,P008,Kitchen,205.24,2024-12-23
C006,P045,Grocery,39.39,2024-12-22
C107,P020,Kitchen,197.86,2024-12-31
C304,P003,Sports,260.0,2024-12-03
C180,P002,Grocery,86.26,2024-12-31
C197,P049,Appliances,874.27,2024-12-07
C301,P040,Beauty,99.52,2025-01-01
C195,P003,Sports,247.94,2024-12-06
C279,P006,Furniture,375.93,2024-12-16
C367,P041,Furniture,220.93,2024-12-30
C173,P016,Sports,174.98,2024-12-03
C283,P050,Sports,314.58,2024-12-14
C049,P001,Clothing,187.75,2024-12-02
C228,P005,Appliances,953.2,2024-12-12
C357,P037,Kitchen,90.9,2024-12-04
C061,P045,Appliances,389.14,2025-01-01
C232,P019,Clothing,65.15,2024-12-03
C170,P028,Furniture,485.85,2024-12-10
C040,P013,Sports,139.54,2025-01-01
C199,P050,Clothing,18.34,2024-12-25
C094,P015,Beauty,30.59,2025-01-01
C228,P045,Furniture,123.99,2024-12-07
C068,P048,Electronics,546.53,2024-12-29
C407,P045,Kitchen,218.35,2024-12-02
C460,P045,Beauty,47.68,2024-12-07
C018,P018,Kitchen,38.74,2024-12-28
C045,P017,Beauty,46.12,2024-12-31
C471,P016,Clothing,14.58,2024-12-08
C045,P037,Clothing,94.76,2024-12-13
C280,P024,Appliances,981.87,2024-12-17
C498,P043,Clothing,32.01,2024-12-27
C021,P015,Books,18.52,2024-12-10
C383,P045,Kitchen,124.12,2024-12-01
C262,P001,Furniture,313.51,2024-12-18
C005,P020,Clothing,184.94,2024-12-21
C441,P031,Books,34.88,2024-12-13
C245,P031,Books,12.76,2024-12-07
C284,P041,Appliances,334.92,2024-12-05
C066,P033,Clothing,100.76,2024-12-05
C038,P037,Clothing,129.12,2024-12-16
C212,P041,Beauty,84.52,2024-12-15
C209,P004,Kitchen,263.79,2024-12-03
C400,P026,Electronics,704.49,2024-12-13
C477,P024,Kitchen,189.8,2024-12-29
C444,P015,Clothing,126.83,2024-12-31
C405,P033,Kitchen,87.58,2024-12-11
C267,P019,Sports,227.72,2024-12-05
C016,P027,Furniture,367.01,2024-12-06
C398,P010,Electronics,349.65,2024-12-24
C144,P030,Beauty,85.27,2024-12-20
C310,P021,Grocery,51.63,2024-12-31
C198,P049,Appliances,965.19,2024-12-09
C047,P045,Sports,275.71,2024-12-22
C316,P041,Furniture,333.1,2024-12-17
C479,P018,Grocery,31.99,2024-12-15
C464,P021,Books,20.68,2024-12-13
C157,P013,Beauty,35.07,2024-12-27
C307,P028,Books,41.1,2024-12-09
C353,P019,Books,37.07,2024-12-24
C284,P021,Books,31.18,2024-12-30
C089,P008,Grocery,21.37,2024-12-16
C405,P041,Beauty,89.85,2024-12-12
C415,P032,Beauty,45.25,2024-12-16
C368,P018,Sports,90.24,2024-12-22
C311,P005,Grocery,96.68,2024-12-08
C417,P036,Kitchen,38.63,2024-12-01
C416,P017,Sports,468.68,2024-12-30
C282,P038,Grocery,20.72,2024-12-27
C027,P028,Sports,248.66,2024-12-07
C199,P021,Furniture,131.5,2024-12-09
C186,P049,Electronics,862.46,2024-12-03
C143,P007,Appliances,298.47,2024-12-18
C050,P048,Kitchen,31.18,2024-12-14
C339,P037,Electronics,200.29,2024-12-01
C320,P047,Grocery,43.55,2024-12-19
C119,P015,Grocery,84.24,2024-12-23
C078,P002,Appliances,1536.58,2024-12-21
C088,P025,Books,47.95,2024-12-02
C047,P037,Grocery,13.33,2025-01-01
C127,P027,Books,25.68,2024-12-16
C085,P012,Books,9.83,2024-12-18
C123,P043,Grocery,58.38,2024-12-28
C308,P025,Sports,131.45,2024-12-14
C434,P006,Kitchen,143.91,2024-12-29
C379,P025,Kitchen,171.55,2024-12-02
C140,P014,Sports,399.0,2024-12-28
C269,P022,Beauty,54.91,2024-12-02
C316,P025,Sports,199.02,2024-12-14
C361,P005,Kitchen,240.66,2024-12-11
C107,P014,Beauty,46.46,2024-12-23
C128,P046,Grocery,38.56,2024-12-15
C450,P031,Electronics,680.93,2024-12-16
C034,P029,Electronics,614.49,2024-12-25
C185,P025,Electronics,492.66,2025-01-01
C229,P028,Furniture,164.72,2024-12-28
C118,P018,Beauty,53.07,2024-12-17
C087,P015,Appliances,1699.51,2024-12-13
C196,P024,Electronics,180.98,2024-12-15
C469,P011,Furniture,162.68,2024-12-04
C269,P017,Sports,160.71,2024-12-10
C440,P028,Grocery,23.68,2024-12-12
C160,P011,Appliances,502.04,2024-12-05
C048,P040,Electronics,359.42,2024-12-12
C241,P028,Clothing,13.26,2024-12-16
C493,P013,Furniture,397.78,2024-12-05
C138,P012,Appliances,1569.17,2024-12-08
C284,P049,Beauty,23.74,2024-12-12
C478,P012,Books,19.65,2024-12-01
C088,P050,Grocery,50.59,2024-12-02
C459,P004,Kitchen,66.76,2024-12-09
C241,P010,Clothing,173.72,2024-12-16
C428,P024,Grocery,25.33,2024-12-30
C090,P046,Furniture,122.94,2024-12-16
C311,P049,Electronics,984.57,2024-12-05
C070,P001,Grocery,53.36,2024-12-30
C251,P044,Kitchen,268.86,2024-12-26
C239,P042,Appliances,1583.45,2024-12-23
C296,P046,Kitchen,166.57,2024-12-17
C209,P011,Appliances,296.17,2025-01-01
C019,P014,Furniture,428.88,2024-12-24
C060,P039,Kitchen,125.26,2024-12-25
C192,P002,Beauty,27.88,2025-01-01
C009,P014,Kitchen,145.98,2024-12-10
C303,P049,Clothing,85.31,2024-12-20
C073,P002,Books,16.38,2024-12-29
C205,P030,Sports,443.54,2024-12-24
C238,P009,Kitchen,88.7,2024-12-04
C075,P041,Furniture,218.32,2024-12-19
C180,P030,Kitchen,41.87,2024-12-28
C151,P023,Appliances,129.02,2024-12-31
C445,P031,Furniture,199.15,2024-12-23
C159,P033,Clothing,198.5,2024-12-01
C075,P048,Appliances,166.78,2024-12-18
C261,P014,Appliances,97.07,2024-12-24
C207,P022,Sports,318.45,2024-12-23
C146,P024,Electronics,895.18,2024-12-08
C389,P032,Kitchen,206.57,2024-12-03
C281,P047,Appliances,1997.36,2024-12-05
C079,P025,Beauty,75.83,2024-12-29
C326,P018,Clothing,154.8,2024-12-10
C101,P006,Kitchen,130.43,2024-12-18
C022,P003,Grocery,95.4,2024-12-01
C100,P027,Books,40.98,2024-12-27
C453,P010,Kitchen,297.32,2024-12-17
C108,P001,Furniture,436.48,2024-12-11
C136,P047,Sports,125.17,2024-12-05
C469,P011,Sports,58.39,2024-12-08
C236,P022,Beauty,96.01,2024-12-31
C133,P037,Appliances,1281.47,2024-12-22
C168,P034,Clothing,163.18,2024-12-18
C399,P016,Books,24.52,2024-12-02
C140,P022,Appliances,1022.81,2024-12-20
C371,P026,Electronics,821.51,2024-12-20
C132,P007,Clothing,170.45,2024-12-15
C113,P016,Sports,464.5,2024-12-10
C358,P035,Appliances,854.66,2024-12-24
C205,P027,Beauty,17.3,2024-12-20
C084,P040,Sports,391.98,2024-12-05
C475,P004,Kitchen,248.22,2024-12-26
C079,P027,Sports,180.22,2024-12-02
C190,P008,Grocery,49.17,2024-12-16
C252,P026,Books,24.35,2024-12-26
C121,P019,Books,20.13,2024-12-11
C307,P021,Kitchen,48.18,2024-12-06
C043,P048,Electronics,586.33,2024-12-10
C253,P006,Clothing,10.4,2024-12-04
C091,P003,Clothing,196.9,2024-12-19
C188,P044,Beauty,13.64,2024-12-06
C458,P020,Beauty,13.5,2024-12-07
C299,P006,Electronics,839.29,2024-12-01
C099,P011,Kitchen,50.11,2025-01-01
C304,P019,Appliances,1672.01,2024-12-05
C146,P009,Furniture,322.78,2024-12-30
C134,P011,Appliances,1018.01,2024-12-07
C115,P045,Grocery,39.95,2024-12-03
C174,P043,Clothing,163.95,2024-12-31
C184,P033,Grocery,65.7,2024-12-19
C418,P026,Kitchen,242.39,2024-12-16
C434,P020,Beauty,31.66,2024-12-14
C077,P046,Clothing,25.1,2024-12-03
C301,P008,Clothing,199.66,2024-12-07
C065,P010,Furniture,396.67,2024-12-19
C353,P021,Books,24.59,2024-12-31
C063,P042,Appliances,1878.0,2024-12-20
C108,P031,Electronics,240.88,2024-12-24
C099,P023,Furniture,64.12,2024-12-04
C437,P017,Kitchen,247.51,2024-12-12
C238,P043,Kitchen,145.89,2024-12-21
C418,P021,Kitchen,288.26,2024-12-21
C385,P037,Clothing,175.14,2024-12-01
C085,P017,Kitchen,156.33,2024-12-06
C172,P010,Electronics,316.02,2024-12-09
C310,P032,Grocery,72.36,2024-12-13
C214,P003,Electronics,740.23,2024-12-24
C410,P040,Beauty,10.25,2024-12-22
C248,P050,Appliances,461.57,2024-12-13
C171,P044,Appliances,1085.19,2024-12-18
C456,P034,Books,39.64,2024-12-28
C375,P003,Sports,278.62,2024-12-19
C387,P030,Electronics,399.34,2024-12-19
C209,P038,Furniture,423.3,2024-12-31
C214,P030,Books,42.57,2024-12-21
C115,P029,Grocery,89.26,2024-12-20
C437,P003,Books,22.77,2024-12-17
C003,P034,Books,14.98,2024-12-03
C421,P029,Books,5.1,2024-12-26
C025,P005,Grocery,2.62,2024-12-27
C445,P047,Grocery,50.17,2024-12-04
C298,P014,Appliances,1570.37,2024-12-19
C438,P016,Kitchen,69.63,2024-12-22
C336,P013,Electronics,171.71,2024-12-28
C332,P016,Sports,67.74,2024-12-02
C477,P048,Grocery,66.09,2024-12-11
C344,P017,Kitchen,273.67,2024-12-11
C105,P047,Clothing,28.54,2024-12-24
C478,P019,Grocery,8.55,2024-12-05
C080,P008,Electronics,159.38,2024-12-16
C395,P049,Grocery,12.22,2024-12-12
C232,P022,Furniture,279.85,2024-12-30
C247,P043,Grocery,36.27,2024-12-06
C048,P023,Clothing,163.25,2024-12-25
C280,P017,Electronics,992.91,2024-12-06
C084,P010,Beauty,56.99,2024-12-11
C354,P035,Books,49.6,2024-12-31
C388,P041,Beauty,40.62,2024-12-02
C200,P049,Kitchen,246.04,2024-12-07
C398,P026,Books,13.56,2024-12-11
C327,P031,Furniture,425.53,2024-12-15
C479,P050,Sports,205.89,2024-12-30
C329,P024,Books,6.64,2024-12-03
C097,P001,Beauty,98.89,2024-12-02
C479,P024,Beauty,77.48,2024-12-27
C004,P021,Sports,84.36,2024-12-06
C050,P039,Appliances,1206.13,2024-12-08
C243,P032,Appliances,283.52,2024-12-22
C416,P003,Beauty,38.09,2024-12-16
C421,P028,Grocery,86.01,2024-12-03
C029,P020,Clothing,164.98,2024-12-17
C079,P018,Beauty,98.32,2024-12-27
C500,P034,Beauty,54.85,2024-12-05
C379,P020,Kitchen,27.32,2024-12-02
C146,P021,Clothing,175.21,2024-12-06
C477,P034,Furniture,101.02,2024-12-24
C500,P017,Beauty,89.96,2024-12-21
C094,P037,Books,15.42,2024-12-06
C142,P020,Appliances,1632.58,2024-12-06
C282,P037,Appliances,1817.32,2024-12-20
C337,P020,Furniture,388.54,2024-12-26
C021,P020,Kitchen,204.21,2024-12-06
C138,P048,Electronics,161.87,2024-12-09
C486,P038,Electronics,902.26,2024-12-07
C022,P031,Beauty,58.78,2024-12-26
C136,P011,Appliances,209.92,2024-12-16
C087,P012,Furniture,261.64,2024-12-02
C374,P046,Clothing,150.19,2024-12-11
C421,P044,Appliances,1979.81,2024-12-16
C003,P044,Appliances,1174.55,2024-12-18
C374,P050,Books,29.64,2025-01-01
C031,P028,Books,13.66,2024-12-25
C271,P019,Beauty,46.41,2024-12-09
C303,P027,Grocery,25.65,2024-12-18
C439,P008,Kitchen,201.53,2024-12-17
C255,P001,Furniture,315.83,2024-12-26
C383,P017,Clothing,164.74,2024-12-12
C298,P008,Books,37.0,2024-12-09
C119,P016,Electronics,715.66,2024-12-05
C069,P014,Grocery,57.88,2024-12-08
C334,P014,Furniture,236.01,2024-12-01
C175,P014,Sports,90.55,2024-12-10
C332,P008,Beauty,97.95,2024-12-21
C194,P043,Appliances,914.65,2024-12-18
C104,P041,Clothing,83.95,2024-12-14
C097,P043,Books,27.0,2025-01-01
C141,P028,Electronics,102.75,2024-12-17
C238,P011,Electronics,773.49,2024-12-04
C269,P019,Books,9.97,2024-12-27
C148,P010,Grocery,18.53,2024-12-18
C394,P001,Sports,301.51,2024-12-05
C179,P020,Books,14.04,2024-12-29
C443,P018,Sports,149.43,2024-12-25
C246,P015,Sports,28.23,2024-12-09
C121,P042,Sports,125.06,2024-12-25
C486,P036,Appliances,264.16,2024-12-10
C370,P024,Appliances,1395.32,2024-12-17
C140,P043,Appliances,1505.49,2024-12-20
C011,P005,Furniture,454.45,2024-12-16
C130,P016,Appliances,1273.66,2024-12-12
C271,P001,Clothing,72.2,2024-12-02
C354,P050,Appliances,1157.5,2024-12-27
C001,P031,Books,9.88,2024-12-12
C157,P047,Kitchen,214.89,2024-12-17
C140,P038,Books,35.14,2024-12-26
C492,P039,Beauty,44.19,2024-12-07
C320,P013,Books,7.06,2024-12-21
C173,P023,Sports,275.59,2024-12-16
C253,P015,Kitchen,213.12,2024-12-02
C053,P037,Clothing,88.04,2024-12-15
C023,P014,Sports,276.79,2024-12-27
C379,P005,Furniture,373.29,2024-12-29
C114,P048,Books,21.69,2024-12-14
C019,P017,Electronics,208.25,2024-12-27
C144,P042,Sports,64.87,2024-12-14
C473,P016,Furniture,412.44,2024-12-06
C406,P039,Appliances,136.13,2024-12-16
C353,P018,Appliances,1331.73,2024-12-11
C357,P047,Electronics,835.36,2025-01-01
C111,P027,Beauty,17.98,2024-12-07
C299,P015,Grocery,43.28,2024-12-01
C179,P023,Sports,32.91,2024-12-11
C050,P041,Electronics,273.29,2024-12-18
C422,P011,Books,37.96,2024-12-03
C101,P014,Books,18.27,2024-12-09
C032,P043,Sports,316.95,2024-12-15
C017,P008,Books,33.22,2024-12-24
C451,P049,Grocery,16.24,2024-12-28
C033,P011,Sports,23.66,2024-12-25
C192,P003,Appliances,1384.66,2024-12-12
C458,P027,Furniture,393.99,2024-12-06
C109,P005,Clothing,30.6,2024-12-27
C118,P045,Clothing,145.6,2024-12-18
C366,P036,Appliances,1778.46,2024-12-22
C081,P039,Appliances,1909.56,2024-12-14
C218,P012,Sports,171.55,2024-12-18
C311,P014,Electronics,465.23,2024-12-13
C193,P050,Appliances,1858.13,2024-12-30
C448,P038,Furniture,455.37,2024-12-09
C118,P048,Appliances,1142.13,2024-12-08
C203,P042,Clothing,108.41,2024-12-04
C276,P015,Clothing,182.52,2024-12-16
C261,P039,Appliances,520.91,2024-12-05
C283,P006,Beauty,33.37,2024-12-06
C171,P036,Clothing,18.36,2024-12-12
C252,P014,Clothing,142.77,2024-12-15
C046,P034,Clothing,23.57,2024-12-29
C370,P041,Appliances,1488.6,2024-12-06
C165,P030,Clothing,198.62,2024-12-18
C173,P002,Electronics,802.04,2024-12-01
C397,P043,Electronics,175.27,2024-12-02
C085,P049,Furniture,359.58,2024-12-06
C247,P007,Sports,47.48,2024-12-24
C323,P048,Electronics,989.56,2024-12-10
C161,P025,Furniture,388.64,2024-12-19
C134,P011,Furniture,320.16,2024-12-10
C296,P035,Sports,255.75,2024-12-19
C467,P050,Furniture,129.08,2024-12-10
C391,P019,Appliances,662.52,2024-12-03
C241,P003,Appliances,961.26,2024-12-28
C023,P039,Electronics,695.83,2024-12-01
C454,P016,Kitchen,198.27,2024-12-23
C046,P024,Appliances,1083.57,2024-12-18
C208,P025,Furniture,235.84,2024-12-16
C409,P018,Appliances,1981.8,2024-12-15
C190,P043,Electronics,379.11,2024-12-24
C088,P037,Kitchen,174.71,2024-12-03
C021,P041,Sports,215.23,2024-12-04
C124,P027,Appliances,1255.28,2024-12-30
C403,P002,Appliances,295.25,2024-12-12
C032,P018,Electronics,878.73,2024-12-08
C130,P034,Furniture,167.72,2024-12-01
C376,P017,Clothing,104.7,2024-12-31
C477,P016,Appliances,787.27,2024-12-13
C392,P013,Appliances,829.43,2024-12-05
C125,P010,Furniture,363.49,2024-12-10
C317,P044,Grocery,52.65,2024-12-11
C331,P043,Grocery,30.46,2024-12-27
C011,P016,Kitchen,123.11,2024-12-09
C372,P034,Kitchen,49.15,2024-12-14
C492,P050,Grocery,46.73,2024-12-06
C021,P025,Grocery,16.51,2024-12-25
C485,P049,Beauty,87.96,2024-12-19
C022,P012,Kitchen,221.91,2024-12-15
C189,P022,Appliances,622.97,2024-12-12
C492,P047,Electronics,522.85,2024-12-06
C158,P027,Grocery,51.79,2024-12-19
C492,P034,Appliances,1555.47,2024-12-02
C375,P007,Beauty,60.05,2024-12-16
C257,P034,Clothing,72.99,2024-12-18
C498,P009,Sports,343.37,2024-12-04
C175,P003,Grocery,99.32,2024-12-04
C150,P016,Books,14.4,2024-12-14
C392,P023,Books,31.42,2024-12-17
C453,P046,Furniture,377.8,2024-12-26
C414,P010,Furniture,92.56,2024-12-06
C308,P030,Appliances,1456.44,2024-12-30
C404,P008,Appliances,1232.59,2024-12-04
C102,P016,Furniture,271.66,2024-12-13
C069,P026,Beauty,13.53,2024-12-15
C209,P003,Furniture,463.16,2024-12-06
C314,P049,Appliances,1528.88,2025-01-01
C168,P025,Furniture,482.33,2024-12-30
C440,P027,Appliances,70.81,2024-12-01
C095,P014,Electronics,627.48,2024-12-02
C172,P050,Kitchen,173.93,2024-12-08
C429,P039,Appliances,526.55,2024-12-01
C194,P022,Sports,146.67,2025-01-01
C146,P039,Furniture,462.5,2024-12-27
C452,P040,Books,21.56,2024-12-26
C406,P023,Clothing,24.49,2024-12-04
C310,P005,Furniture,98.99,2024-12-19
C150,P015,Books,28.84,2024-12-26
C176,P002,Clothing,46.99,2024-12-27
C418,P047,Clothing,125.25,2024-12-14
C259,P010,Furniture,253.08,2024-12-16
C172,P022,Kitchen,45.82,2024-12-05
C479,P003,Grocery,52.45,2024-12-09
C209,P048,Electronics,667.43,2024-12-24
C399,P022,Books,47.1,2025-01-01
C220,P028,Electronics,204.86,2024-12-07
C066,P028,Electronics,949.46,2024-12-03
C448,P004,Appliances,754.58,2024-12-14
C204,P039,Furniture,223.83,2024-12-02
C351,P030,Furniture,473.14,2024-12-21
C109,P007,Clothing,58.27,2024-12-14
C175,P023,Electronics,558.17,2024-12-28
C094,P028,Furniture,331.87,2025-01-01
C249,P028,Appliances,1261.3,2024-12-10
C269,P017,Grocery,12.47,2024-12-03
C156,P036,Electronics,802.22,2024-12-29
C176,P020,Books,43.83,2024-12-31
C468,P036,Appliances,844.54,2024-12-09
C109,P015,Beauty,14.81,2024-12-08
C342,P024,Sports,310.73,2024-12-02
C025,P033,Beauty,82.3,2024-12-05
C147,P037,Clothing,145.78,2024-12-02
C232,P017,Clothing,153.68,2024-12-26
C362,P037,Kitchen,263.48,2024-12-25
C337,P019,Appliances,224.83,2024-12-30
C268,P019,Clothing,120.06,2024-12-24
C327,P037,Books,19.87,2024-12-10
C053,P019,Electronics,612.53,2024-12-20
C406,P013,Clothing,30.59,2024-12-13
C430,P050,Books,40.12,2024-12-19
C398,P028,Kitchen,134.19,2024-12-04
C359,P002,Appliances,352.25,2024-12-31
C328,P008,Sports,486.72,2024-12-27
C016,P042,Sports,379.65,2024-12-12
C159,P036,Books,19.66,2024-12-15
C340,P039,Beauty,90.87,2024-12-16
C267,P009,Appliances,1680.14,2024-12-02
C146,P001,Beauty,89.86,2024-12-27
C061,P010,Kitchen,28.38,2024-12-22
C412,P010,Kitchen,172.46,2024-12-23
C076,P028,Grocery,78.58,2024-12-06
C196,P037,Kitchen,133.94,2024-12-23
C038,P014,Electronics,827.87,2024-12-31
C051,P044,Clothing,163.37,2024-12-13
C161,P037,Beauty,32.67,2024-12-08
C099,P050,Grocery,54.61,2024-12-26
C124,P038,Grocery,62.98,2024-12-18
C021,P002,Clothing,152.94,2024-12-31
C001,P001,Appliances,1220.77,2024-12-28
C465,P025,Furniture,102.55,2024-12-04
C391,P025,Appliances,196.36,2024-12-13
C343,P013,Beauty,14.31,2024-12-02
C034,P025,Appliances,1243.53,2024-12-04
C143,P006,Grocery,85.93,2024-12-05
C165,P004,Sports,391.35,2024-12-27
C442,P041,Appliances,1750.09,2024-12-13
C487,P029,Kitchen,34.08,2024-12-10
