Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C658,P037,Beauty,42.26,2024-12-29
C1476,P109,Electronics,595.05,2024-12-29
C350,P051,Grocery,72.12,2024-12-20
C1086,P013,Grocery,21.97,2024-12-31
C024,P081,Sports,243.31,2024-12-05
C1452,P135,Beauty,40.77,2024-12-30
C418,P067,Kitchen,100.35,2024-12-13
C131,P095,Clothing,166.47,2024-12-01
C1319,P048,Beauty,67.78,2024-12-04
C270,P142,Clothing,26.65,2024-12-22
C859,P043,Appliances,1732.06,2024-12-06
C933,P048,Sports,397.75,2024-12-25
C564,P019,Electronics,164.94,2024-12-04
C1038,P060,Grocery,93.41,2024-12-18
C339,P016,Sports,428.51,2024-12-15
C048,P131,Books,43.47,2025-01-01
C1092,P002,Beauty,54.6,2024-12-14
C1277,P148,Appliances,1928.4,2024-12-21
C1250,P102,Beauty,58.6,2024-12-10
C636,P085,Grocery,38.85,2024-12-04
C1430,P126,Sports,279.73,2024-12-28
C963,P147,Electronics,232.77,2024-12-14
C451,P135,Grocery,58.25,2024-12-08
C031,P005,Electronics,793.48,2024-12-07
C1430,P146,Kitchen,209.49,2024-12-14
C549,P022,Appliances,391.31,2024-12-14
C086,P143,Books,39.23,2024-12-28
C1211,P084,Beauty,31.07,2024-12-11
C863,P045,Kitchen,285.28,2024-12-17
C919,P116,Furniture,478.28,2024-12-21
C934,P138,Books,36.34,2025-01-01
C400,P136,Sports,437.34,2024-12-09
C275,P032,Sports,310.27,2024-12-11
C424,P020,Grocery,56.4,2024-12-20
C921,P080,Sports,308.03,2024-12-25
C492,P037,Beauty,26.4,2024-12-31
C101,P073,Grocery,62.83,2024-12-02
C721,P039,Clothing,53.55,2024-12-03
C072,P146,Appliances,353.07,2024-12-01
C1322,P061,Beauty,32.43,2024-12-10
C632,P142,Grocery,93.24,2024-12-29
C1373,P026,Clothing,67.34,2024-12-17
C990,P124,Appliances,1274.48,2025-01-01
C362,P111,Appliances,851.13,2024-12-23
C748,P004,Beauty,56.68,2024-12-09
C486,P003,Grocery,25.16,2024-12-19
C619,P039,Grocery,27.26,2024-12-27
C737,P041,Clothing,53.28,2024-12-03
C591,P144,Electronics,916.0,2024-12-23
C510,P064,Furniture,182.45,2024-12-24
C498,P126,Appliances,1677.67,2024-12-12
C871,P044,Beauty,80.66,2024-12-20
C1091,P049,Appliances,1743.92,2024-12-22
C182,P076,Beauty,72.65,2024-12-30
C1277,P086,Sports,256.82,2024-12-26
C050,P045,Grocery,5.99,2024-12-19
C157,P028,Grocery,18.74,2024-12-13
C099,P082,Grocery,94.49,2024-12-01
C978,P043,Furniture,410.02,2025-01-01
C1068,P113,Appliances,629.42,2024-12-20
C719,P013,Beauty,60.2,2024-12-26
C283,P143,Kitchen,297.6,2024-12-04
C974,P065,Appliances,1624.89,2024-12-22
C1161,P131,Kitchen,235.34,2024-12-30
C684,P074,Clothing,141.06,2024-12-11
C493,P146,Clothing,102.73,2024-12-20
C379,P006,Appliances,961.63,2024-12-06
C1016,P094,Beauty,43.74,2024-12-09
C1154,P058,Grocery,35.02,2024-12-12
C791,P047,Books,18.19,2024-12-29
C1410,P022,Furniture,477.64,2024-12-12
C507,P146,Beauty,19.8,2024-12-08
C971,P052,Sports,457.29,2024-12-17
C1238,P127,Kitchen,257.76,2024-12-12
C1329,P044,Electronics,185.4,2024-12-12
C551,P079,Clothing,110.95,2024-12-16
C1245,P060,Grocery,33.83,2024-12-29
C556,P053,Sports,21.6,2024-12-18
C1314,P125,Appliances,790.42,2024-12-02
C260,P006,Clothing,93.72,2024-12-11
C207,P093,Appliances,1471.83,2024-12-22
C1327,P092,Clothing,20.2,2024-12-14
C724,P028,Grocery,30.67,2024-12-11
C1172,P112,Books,9.32,2024-12-31
C1188,P150,Kitchen,243.93,2024-12-18
C344,P066,Beauty,81.09,2024-12-25
C1100,P019,Furniture,98.02,2024-12-08
C288,P149,Furniture,420.45,2024-12-29
C546,P038,Kitchen,52.25,2024-12-18
C145,P023,Sports,119.76,2024-12-09
C520,P109,Kitchen,85.3,2024-12-02
C013,P146,Electronics,311.21,2024-12-08
C206,P127,Furniture,90.45,2024-12-31
C115,P060,Kitchen,245.58,2024-12-14
C461,P068,Sports,71.02,2024-12-10
C1172,P012,Books,38.63,2024-12-10
C1391,P127,Furniture,431.89,2024-12-31
C165,P132,Beauty,13.0,2024-12-25
C1467,P121,Furniture,289.56,2024-12-18
C1306,P135,Furniture,458.2,2024-12-24
C1442,P060,Clothing,143.13,2024-12-03
C061,P121,Books,44.39,2024-12-24
C1054,P051,Furniture,246.39,2024-12-02
C175,P042,Appliances,854.86,2024-12-08
C1211,P077,Electronics,613.69,2024-12-17
C770,P062,Kitchen,242.02,2024-12-22
C048,P139,Appliances,1260.08,2024-12-11
C424,P026,Furniture,54.1,2024-12-27
C1237,P016,Furniture,225.49,2024-12-26
C791,P111,Beauty,85.8,2024-12-04
C750,P104,Clothing,72.23,2024-12-17
C689,P087,Books,35.69,2024-12-06
C1262,P010,Grocery,57.28,2024-12-10
C1039,P093,Kitchen,173.73,2024-12-21
C194,P063,Sports,408.71,2025-01-01
C1003,P083,Grocery,52.93,2024-12-23
C165,P073,Books,46.46,2024-12-01
C299,P050,Grocery,61.25,2024-12-23
C1214,P146,Clothing,61.78,2025-01-01
C823,P109,Clothing,87.77,2024-12-07
C1425,P122,Appliances,1986.79,2024-12-21
C675,P115,Kitchen,112.4,2024-12-01
C970,P142,Furniture,224.61,2024-12-29
C1242,P003,Clothing,62.28,2024-12-25
C1056,P033,Furniture,494.74,2024-12-18
C757,P137,Electronics,342.86,2024-12-26
C685,P150,Kitchen,46.01,2024-12-15
C1094,P135,Sports,320.49,2024-12-08
C969,P136,Appliances,421.94,2024-12-12
C712,P029,Kitchen,241.11,2024-12-02
C760,P130,Kitchen,113.2,2024-12-04
C1382,P005,Beauty,55.4,2024-12-23
C613,P117,Furniture,132.76,2024-12-10
C236,P086,Sports,124.37,2024-12-22
C085,P150,Furniture,292.83,2024-12-24
C1054,P070,Electronics,574.74,2024-12-09
C196,P016,Grocery,72.85,2024-12-07
C224,P012,Sports,302.04,2024-12-11
C1390,P101,Clothing,116.36,2024-12-21
C066,P075,Electronics,848.26,2024-12-13
C901,P053,Clothing,16.38,2024-12-25
C1483,P003,Appliances,1094.49,2024-12-12
C371,P052,Appliances,834.63,2024-12-24
C1395,P085,Kitchen,123.05,2024-12-27
C1384,P136,Kitchen,36.68,2024-12-09
C1421,P098,Books,38.86,2024-12-25
C689,P133,Electronics,110.8,2024-12-01
C518,P141,Furniture,301.05,2024-12-27
C730,P142,Grocery,94.04,2024-12-05
C711,P030,Furniture,467.56,2024-12-28
C1356,P051,Books,30.36,2024-12-07
C503,P058,Electronics,558.49,2024-12-26
C495,P124,Sports,352.42,2024-12-29
C615,P048,Beauty,61.13,2024-12-08
C701,P045,Electronics,124.42,2024-12-16
C1244,P094,Kitchen,215.37,2024-12-19
C1229,P127,Grocery,31.93,2024-12-08
C217,P136,Sports,209.71,2024-12-14
C220,P096,Appliances,1610.59,2024-12-23
C489,P075,Beauty,11.2,2024-12-12
C1464,P028,Books,44.46,2024-12-19
C312,P015,Clothing,89.98,2024-12-18
C405,P129,Books,28.11,2024-12-12
C376,P142,Sports,175.27,2024-12-14
C1344,P066,Furniture,249.07,2024-12-07
C902,P019,Sports,193.36,2024-12-20
C1004,P088,Appliances,1317.23,2024-12-25
C1139,P084,Sports,113.57,2024-12-18
C196,P029,Kitchen,145.57,2024-12-18
C1214,P103,Furniture,200.46,2024-12-04
C1478,P110,Electronics,355.58,2025-01-01
C390,P061,Appliances,1254.73,2024-12-03
C957,P089,Electronics,797.71,2024-12-20
C1491,P058,Furniture,384.57,2024-12-24
C1175,P141,Appliances,61.79,2024-12-31
C832,P033,Appliances,692.94,2024-12-05
C512,P055,Kitchen,32.74,2024-12-15
C1373,P028,Kitchen,283.42,2024-12-01
C573,P022,Kitchen,162.84,2024-12-25
C167,P064,Beauty,70.67,2025-01-01
C490,P019,Furniture,403.9,2024-12-29
C349,P031,Appliances,1943.26,2024-12-16
C177,P105,Electronics,370.32,2024-12-30
C495,P089,Furniture,298.82,2024-12-29
C873,P055,Appliances,1884.55,2024-12-22
C586,P117,Sports,387.39,2024-12-09
C1391,P103,Sports,428.3,2024-12-23
C445,P083,Beauty,67.91,2024-12-03
C448,P050,Clothing,73.39,2024-12-21
C712,P123,Grocery,81.78,2025-01-01
C1231,P114,Electronics,265.19,2024-12-20
C082,P042,Grocery,78.62,2024-12-18
C1358,P134,Electronics,744.47,2024-12-11
C1464,P126,Electronics,955.3,2024-12-09
C552,P008,Clothing,195.85,2024-12-17
C231,P131,Sports,262.42,2024-12-31
C1207,P039,Appliances,1138.19,2024-12-25
C890,P127,Furniture,469.58,2024-12-17
C161,P111,Kitchen,44.83,2024-12-01
C1342,P148,Appliances,245.91,2024-12-21
C145,P027,Appliances,1981.32,2024-12-18
C306,P093,Clothing,62.86,2024-12-28
C645,P019,Sports,268.69,2024-12-22
C278,P018,Furniture,214.9,2024-12-31
C734,P038,Furniture,460.72,2024-12-19
C310,P014,Sports,483.89,2024-12-22
C1238,P027,Sports,216.06,2024-12-31
C861,P080,Electronics,499.9,2024-12-04
C064,P054,Clothing,75.06,2024-12-10
C1104,P095,Sports,362.37,2024-12-10
C322,P132,Beauty,19.25,2025-01-01
C236,P087,Sports,198.39,2024-12-23
C1308,P079,Appliances,1120.36,2024-12-26
C596,P140,Sports,31.55,2024-12-22
C596,P034,Furniture,361.56,2024-12-25
C355,P019,Sports,467.65,2024-12-31
C927,P113,Sports,461.25,2024-12-06
C674,P061,Electronics,443.93,2024-12-02
C1303,P117,Sports,166.76,2024-12-18
C756,P023,Sports,125.41,2024-12-03
C415,P100,Appliances,484.67,2025-01-01
C502,P020,Furniture,299.75,2024-12-22
C518,P053,Electronics,307.72,2024-12-08
C129,P063,Grocery,88.08,2024-12-31
C370,P034,Sports,387.7,2024-12-18
C1246,P056,Beauty,37.07,2024-12-10
C240,P075,Books,5.86,2024-12-18
C051,P079,Appliances,931.7,2024-12-01
C551,P136,Appliances,268.07,2024-12-04
C368,P118,Kitchen,145.88,2024-12-15
C1449,P129,Kitchen,269.19,2024-12-12
C1458,P041,Beauty,67.18,2024-12-02
C1286,P077,Clothing,148.3,2024-12-18
C143,P079,Beauty,96.61,2024-12-12
C1195,P146,Furniture,134.53,2024-12-17
C016,P016,Grocery,41.36,2024-12-02
C1070,P140,Kitchen,143.57,2024-12-20
C1179,P088,Furniture,202.69,2024-12-26
C775,P029,Grocery,83.44,2024-12-02
C387,P084,Grocery,3.48,2024-12-17
C829,P008,Electronics,992.84,2024-12-22
C377,P092,Appliances,1683.83,2024-12-31
C1099,P103,Sports,97.77,2024-12-05
C016,P107,Appliances,769.08,2024-12-14
C928,P063,Sports,321.68,2024-12-14
C174,P048,Sports,269.7,2024-12-04
C497,P075,Beauty,86.45,2024-12-31
C015,P115,Furniture,76.18,2024-12-07
C322,P084,Clothing,75.19,2024-12-25
C1374,P057,Appliances,505.06,2024-12-29
C1381,P051,Grocery,79.87,2024-12-05
C1401,P040,Electronics,135.93,2024-12-23
C1481,P098,Beauty,59.17,2024-12-29
C792,P101,Kitchen,238.19,2024-12-10
C211,P053,Furniture,365.65,2024-12-09
C098,P028,Books,22.85,2024-12-12
C503,P115,Books,45.25,2024-12-15
C921,P137,Beauty,32.33,2024-12-04
C900,P093,Clothing,56.37,2024-12-16
C761,P068,Clothing,107.51,2024-12-03
C950,P084,Electronics,646.12,2024-12-08
C401,P078,Grocery,67.6,2024-12-14
C759,P145,Furniture,149.18,2024-12-21
C1018,P108,Books,24.69,2024-12-21
C1057,P090,Furniture,342.78,2024-12-18
C438,P124,Electronics,769.05,2024-12-18
C695,P095,Furniture,96.55,2024-12-13
C455,P136,Grocery,95.73,2024-12-15
C1452,P105,Kitchen,261.87,2024-12-05
C155,P050,Beauty,42.23,2024-12-18
C955,P082,Electronics,666.71,2024-12-11
C930,P090,Appliances,1567.55,2024-12-01
C127,P020,Furniture,291.43,2024-12-05
C1171,P086,Electronics,253.97,2024-12-24
C688,P144,Books,29.07,2024-12-03
C208,P003,Sports,348.56,2024-12-05
C1037,P123,Sports,289.06,2024-12-03
C1024,P077,Beauty,31.91,2024-12-27
C961,P062,Sports,374.48,2024-12-11
C1129,P062,Electronics,615.85,2024-12-03
C078,P108,Books,30.1,2024-12-15
C1287,P027,Kitchen,63.26,2024-12-04
C301,P116,Grocery,70.24,2024-12-10
C181,P122,Appliances,1407.2,2024-12-12
C905,P019,Electronics,725.61,2024-12-23
C1347,P021,Appliances,379.48,2024-12-15
C1448,P081,Furniture,86.61,2024-12-10
C1472,P140,Books,27.85,2024-12-04
C461,P050,Books,24.44,2024-12-19
C354,P105,Grocery,26.04,2024-12-10
C070,P027,Sports,408.75,2024-12-18
C742,P026,Grocery,97.24,2024-12-17
C490,P141,Books,44.84,2024-12-15
C436,P103,Sports,233.95,2024-12-03
C333,P133,Electronics,815.09,2024-12-23
C039,P088,Clothing,193.29,2024-12-20
C640,P003,Appliances,1021.09,2024-12-19
C908,P028,Electronics,229.11,2024-12-03
C698,P127,Appliances,1848.56,2024-12-27
C987,P128,Appliances,1990.35,2024-12-08
C247,P112,Grocery,13.42,2024-12-04
C626,P139,Books,44.24,2024-12-28
C681,P050,Kitchen,274.96,2024-12-31
C820,P056,Electronics,247.93,2024-12-29
C1111,P116,Clothing,153.81,2024-12-30
C728,P117,Books,40.71,2024-12-07
C1141,P046,Furniture,83.4,2024-12-13
C459,P064,Appliances,1522.73,2024-12-25
C920,P146,Clothing,63.83,2025-01-01
C828,P036,Clothing,35.71,2024-12-11
C553,P078,Kitchen,193.27,2024-12-16
C1346,P051,Clothing,88.13,2024-12-25
C211,P124,Kitchen,75.16,2024-12-26
C402,P001,Clothing,197.87,2024-12-19
C644,P144,Grocery,59.33,2024-12-18
C939,P066,Appliances,932.01,2024-12-20
C1485,P103,Sports,378.86,2024-12-24
C1173,P074,Appliances,1294.5,2024-12-24
C628,P144,Books,31.73,2024-12-02
C1038,P129,Electronics,393.59,2024-12-06
C107,P098,Grocery,81.74,2024-12-04
C441,P091,Kitchen,139.73,2024-12-11
C578,P013,Appliances,1420.3,2024-12-23
C1167,P088,Beauty,36.91,2024-12-06
C1230,P094,Sports,493.36,2024-12-09
C1405,P041,Appliances,788.24,2024-12-07
C071,P084,Kitchen,110.83,2024-12-03
C787,P115,Furniture,316.1,2024-12-27
C939,P142,Furniture,225.52,2025-01-01
C1492,P057,Furniture,296.93,2024-12-20
C320,P068,Sports,445.79,2024-12-24
C873,P011,Beauty,72.21,2024-12-02
C095,P102,Beauty,38.37,2024-12-05
C286,P007,Clothing,132.91,2024-12-17
C232,P007,Beauty,43.99,2024-12-14
C886,P052,Kitchen,176.17,2024-12-16
C1498,P111,Electronics,680.19,2024-12-24
C774,P040,Beauty,71.43,2024-12-27
C758,P073,Appliances,1194.5,2024-12-07
C112,P028,Furniture,72.13,2024-12-31
C970,P137,Clothing,188.32,2024-12-07
C978,P108,Grocery,66.61,2024-12-16
C1423,P112,Electronics,521.47,2024-12-26
C286,P068,Sports,29.9,2024-12-24
C1333,P018,Clothing,134.96,2024-12-29
C343,P091,Appliances,258.96,2024-12-31
C280,P045,Appliances,739.42,2024-12-31
C309,P133,Electronics,433.69,2024-12-02
C960,P078,Furniture,341.19,2024-12-10
C613,P053,Electronics,133.56,2024-12-21
C556,P139,Books,26.2,2024-12-05
C390,P012,Electronics,750.43,2024-12-26
C1388,P124,Appliances,1175.74,2024-12-30
C109,P072,Furniture,263.13,2024-12-21
C272,P148,Grocery,15.63,2024-12-14
C733,P108,Kitchen,178.79,2024-12-10
C991,P055,Electronics,324.26,2024-12-31
C1268,P062,Sports,493.4,2024-12-03
C431,P073,Appliances,1581.65,2024-12-21
C857,P124,Beauty,98.52,2024-12-20
C1332,P146,Electronics,739.17,2024-12-04
C1212,P123,Grocery,44.68,2024-12-15
C917,P145,Clothing,177.74,2025-01-01
C1460,P130,Beauty,27.17,2024-12-24
C156,P098,Kitchen,35.81,2024-12-23
C470,P077,Grocery,40.67,2024-12-19
C1489,P029,Furniture,412.82,2024-12-29
C183,P105,Clothing,20.59,2024-12-16
C576,P131,Clothing,50.26,2024-12-06
C375,P012,Clothing,37.91,2025-01-01
C1487,P092,Sports,99.43,2024-12-22
C837,P046,Beauty,36.59,2024-12-21
C457,P031,Beauty,74.39,2024-12-12
C1166,P056,Electronics,186.26,2024-12-08
C1229,P099,Appliances,238.25,2024-12-24
C613,P090,Electronics,337.83,2024-12-23
C1333,P020,Clothing,151.01,2024-12-19
C882,P111,Appliances,1391.36,2024-12-04
C224,P087,Kitchen,52.28,2024-12-16
C434,P119,Sports,341.51,2024-12-02
C630,P056,Appliances,1461.95,2024-12-11
C1473,P078,Grocery,21.09,2024-12-26
C1098,P086,Clothing,159.09,2024-12-06
C184,P014,Furniture,432.45,2025-01-01
C1232,P044,Electronics,530.87,2024-12-30
C720,P126,Sports,498.99,2024-12-10
C962,P096,Books,14.67,2024-12-15
C1313,P085,Kitchen,146.34,2024-12-24
C313,P079,Kitchen,54.04,2024-12-02
C307,P132,Appliances,716.74,2024-12-17
C1209,P100,Books,27.52,2024-12-15
C538,P128,Clothing,121.35,2024-12-28
C981,P013,Sports,393.62,2024-12-12
C940,P003,Appliances,520.56,2025-01-01
C1344,P049,Appliances,1443.26,2024-12-06
C1244,P123,Beauty,50.32,2024-12-04
C469,P132,Appliances,1716.78,2024-12-27
C707,P090,Appliances,1276.48,2024-12-08
C672,P077,Kitchen,200.31,2024-12-26
C303,P036,Appliances,1874.43,2024-12-30
C459,P064,Kitchen,37.26,2024-12-28
C097,P042,Beauty,70.69,2024-12-26
C1216,P135,Clothing,141.38,2024-12-29
C1171,P114,Furniture,245.22,2024-12-19
C1176,P137,Kitchen,293.42,2024-12-13
C956,P119,Beauty,94.38,2024-12-18
C673,P095,Beauty,99.29,2024-12-03
C1116,P050,Grocery,1.28,2024-12-18
C812,P033,Appliances,680.84,2024-12-21
C637,P067,Sports,275.13,2024-12-09
C1226,P124,Electronics,988.59,2024-12-11
C827,P134,Appliances,328.92,2024-12-08
C185,P026,Appliances,1142.26,2024-12-21
C1095,P086,Books,32.09,2024-12-14
C1417,P042,Beauty,71.87,2024-12-29
C792,P089,Electronics,694.21,2024-12-23
C269,P082,Kitchen,36.84,2024-12-14
C1084,P002,Electronics,133.11,2024-12-03
C1415,P141,Furniture,396.75,2024-12-02
C927,P070,Furniture,245.09,2024-12-12
C099,P003,Furniture,150.55,2024-12-04
C285,P135,Electronics,700.9,2024-12-29
C292,P078,Grocery,26.23,2024-12-29
C331,P046,Kitchen,99.66,2024-12-25
C1021,P099,Books,15.03,2024-12-25
C180,P131,Kitchen,91.48,2024-12-15
C1472,P094,Beauty,80.36,2024-12-20
C025,P107,Electronics,550.19,2025-01-01
C750,P080,Electronics,201.45,2024-12-29
C346,P134,Sports,72.48,2024-12-01
C1006,P110,Clothing,181.01,2024-12-06
C1028,P132,Sports,59.94,2024-12-15
C657,P011,Books,9.92,2024-12-16
C276,P054,Beauty,71.24,2024-12-11
C664,P051,Clothing,16.56,2024-12-10
C1291,P024,Clothing,182.39,2025-01-01
C639,P062,Furniture,476.64,2024-12-04
C199,P024,Clothing,152.99,2024-12-18
C202,P127,Clothing,59.45,2024-12-15
C1441,P067,Kitchen,156.3,2025-01-01
C1433,P147,Beauty,78.8,2024-12-11
C1126,P012,Appliances,1986.37,2024-12-11
C827,P131,Furniture,168.35,2024-12-21
C487,P139,Clothing,122.43,2024-12-06
C1247,P131,Appliances,1413.31,2024-12-03
C1184,P019,Appliances,993.28,2024-12-05
C008,P005,Furniture,322.29,2024-12-24
C1177,P120,Sports,394.17,2024-12-01
C611,P070,Books,49.04,2024-12-17
C1286,P130,Clothing,165.8,2024-12-06
C956,P056,Appliances,603.13,2024-12-08
C750,P003,Beauty,67.7,2024-12-27
C635,P041,Electronics,351.76,2024-12-09
C864,P078,Clothing,120.32,2024-12-22
C758,P037,Beauty,94.26,2024-12-11
C1390,P148,Clothing,195.23,2024-12-19
C1423,P014,Electronics,237.9,2024-12-19
C1304,P090,Appliances,504.28,2024-12-19
C1305,P147,Furniture,374.63,2024-12-13
C980,P143,Electronics,544.73,2024-12-31
C319,P071,Grocery,91.91,2024-12-07
C573,P103,Books,13.25,2024-12-13
C951,P133,Appliances,675.55,2024-12-19
C1279,P057,Electronics,107.43,2024-12-21
C1253,P142,Sports,274.09,2024-12-24
C648,P039,Beauty,96.41,2025-01-01
C559,P040,Beauty,47.59,2024-12-31
C041,P012,Kitchen,91.75,2024-12-28
C1258,P007,Furniture,182.49,2024-12-27
C1363,P036,Books,5.44,2024-12-29
C1328,P075,Furniture,440.93,2024-12-22
C749,P017,Electronics,802.99,2024-12-23
C227,P113,Sports,245.53,2024-12-22
C1055,P097,Furniture,156.91,2024-12-10
C763,P129,Sports,203.68,2024-12-25
C807,P013,Furniture,444.02,2024-12-06
C884,P062,Clothing,83.71,2024-12-15
C325,P096,Books,28.6,2024-12-29
C436,P010,Sports,77.59,2024-12-04
C1282,P054,Furniture,386.82,2024-12-26
C1134,P115,Appliances,1782.61,2024-12-04
C510,P035,Books,24.08,2024-12-07
C1171,P087,Appliances,547.87,2024-12-26
C1176,P020,Sports,174.5,2024-12-03
C031,P056,Electronics,813.35,2024-12-31
C1481,P075,Kitchen,51.45,2024-12-03
C1269,P089,Appliances,377.33,2024-12-31
C608,P017,Furniture,393.38,2024-12-06
C1173,P124,Books,46.05,2024-12-01
C434,P020,Electronics,868.21,2024-12-24
C1182,P099,Appliances,1570.25,2024-12-06
C880,P150,Furniture,249.97,2024-12-01
C1464,P099,Grocery,81.14,2024-12-16
C303,P103,Books,17.76,2024-12-07
C536,P057,Appliances,1285.85,2024-12-10
C528,P071,Clothing,29.98,2024-12-22
C768,P062,Appliances,236.22,2024-12-20
C362,P080,Electronics,381.95,2024-12-31
C1479,P102,Electronics,469.81,2024-12-26
C756,P069,Books,44.63,2024-12-08
C457,P001,Kitchen,143.55,2024-12-16
C604,P016,Furniture,127.64,2024-12-17
C330,P131,Beauty,25.65,2024-12-09
C638,P052,Books,33.66,2024-12-01
C795,P045,Books,47.42,2024-12-04
C062,P069,Sports,472.69,2024-12-09
C1003,P051,Grocery,46.86,2024-12-23
C412,P073,Kitchen,60.91,2024-12-21
C887,P124,Grocery,91.56,2024-12-16
C693,P024,Furniture,249.01,2024-12-29
C506,P120,Kitchen,23.9,2024-12-26
C340,P095,Books,27.12,2024-12-30
C587,P082,Sports,146.92,2024-12-19
C241,P090,Books,46.12,2024-12-25
C068,P135,Kitchen,239.67,2024-12-03
C1046,P148,Grocery,64.05,2024-12-01
C1146,P094,Furniture,401.05,2024-12-19
C872,P140,Sports,477.84,2024-12-13
C1113,P076,Beauty,17.82,2024-12-25
C1241,P017,Books,32.86,2024-12-19
C405,P024,Kitchen,123.24,2024-12-31
C1429,P008,Books,46.73,2024-12-07
C1254,P052,Appliances,1255.53,2024-12-12
C775,P050,Sports,129.38,2024-12-31
C818,P125,Appliances,1868.51,2024-12-02
C1200,P106,Clothing,48.64,2024-12-12
C540,P034,Furniture,497.71,2024-12-07
C364,P085,Books,44.76,2024-12-18
C561,P067,Grocery,1.04,2024-12-19
C938,P034,Furniture,432.57,2024-12-05
C253,P045,Beauty,90.31,2024-12-25
C814,P116,Beauty,18.82,2024-12-27
C434,P049,Beauty,13.93,2024-12-16
C1193,P056,Kitchen,79.96,2024-12-14
C684,P125,Beauty,52.68,2024-12-31
C1231,P124,Sports,68.85,2024-12-25
C897,P108,Beauty,94.32,2024-12-08
C526,P041,Grocery,1.72,2024-12-07
C1179,P105,Electronics,846.88,2024-12-02
C174,P132,Furniture,235.84,2024-12-16
C296,P010,Kitchen,251.91,2024-12-25
C179,P002,Clothing,25.33,2024-12-03
C1436,P116,Grocery,12.22,2024-12-24
C1035,P136,Books,25.1,2024-12-17
C454,P019,Electronics,171.14,2024-12-07
C064,P104,Electronics,308.05,2024-12-01
C1088,P086,Sports,251.63,2024-12-15
C797,P030,Clothing,72.25,2024-12-18
C723,P030,Beauty,30.0,2024-12-05
C261,P042,Clothing,92.19,2024-12-27
C683,P011,Appliances,286.3,2024-12-02
C1300,P014,Beauty,61.21,2024-12-27
C605,P010,Grocery,44.79,2024-12-21
C1120,P142,Grocery,12.74,2025-01-01
C1291,P054,Beauty,25.78,2024-12-05
C096,P072,Beauty,38.42,2024-12-08
C362,P141,Grocery,81.62,2024-12-15
C676,P112,Appliances,1456.02,2024-12-24
C796,P124,Grocery,77.78,2024-12-17
C061,P039,Sports,57.49,2024-12-07
C1487,P079,Beauty,19.72,2024-12-28
C1062,P086,Furniture,60.32,2024-12-11
C537,P010,Grocery,77.81,2024-12-13
C717,P119,Kitchen,268.72,2024-12-09
C704,P079,Furniture,397.56,2024-12-15
C1452,P044,Furniture,357.01,2024-12-19
C073,P123,Sports,441.94,2024-12-05
C584,P053,Books,42.32,2024-12-24
C903,P141,Grocery,41.54,2024-12-29
C715,P001,Beauty,54.99,2024-12-20
C1016,P068,Grocery,22.17,2024-12-22
C504,P129,Kitchen,165.69,2024-12-31
C409,P110,Clothing,197.86,2025-01-01
C1322,P144,Grocery,63.72,2024-12-10
C975,P076,Electronics,667.12,2024-12-21
C973,P019,Sports,250.96,2024-12-24
C1337,P060,Clothing,115.28,2024-12-10
C888,P029,Books,18.88,2024-12-08
C033,P014,Clothing,134.83,2024-12-31
C498,P073,Electronics,467.57,2024-12-13
C991,P086,Kitchen,182.09,2024-12-10
C310,P033,Grocery,60.15,2024-12-09
C297,P110,Sports,358.03,2024-12-17
C313,P014,Appliances,874.87,2024-12-09
C053,P124,Beauty,50.13,2024-12-07
C1337,P056,Furniture,246.64,2024-12-07
C163,P033,Grocery,76.3,2024-12-01
C875,P014,Books,5.36,2024-12-27
C289,P121,Appliances,731.92,2024-12-08
C1456,P114,Beauty,62.54,2024-12-18
C974,P092,Beauty,56.99,2024-12-11
C142,P012,Books,32.67,2024-12-07
C1344,P058,Appliances,491.51,2024-12-26
C762,P048,Books,15.25,2024-12-06
C680,P133,Kitchen,132.58,2024-12-12
C710,P005,Books,33.41,2024-12-21
C019,P072,Grocery,65.66,2024-12-25
C218,P013,Furniture,347.73,2024-12-26
C303,P015,Electronics,380.35,2024-12-04
C338,P027,Appliances,1821.27,2024-12-14
C794,P011,Sports,111.31,2024-12-13
